,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Time_taken(min),prediction
17851,6C2D,COIMBRES07DEL01,24,4.6,10.96185,76.971082,11.00185,77.011082,Buffet ,motorcycle ,10,10.308073
9985,1F95,MYSRES01DEL01,34,4.2,12.311072,76.654878,12.321072,76.664878,Snack ,motorcycle ,20,19.830437
7406,C359,AURGRES06DEL01,26,4.4,19.874449,75.360232,19.984449,75.470232,Snack ,motorcycle ,33,33.033077
15956,AE79,SURRES19DEL01,35,4.5,21.149669,72.772629,21.189669,72.812629,Drinks ,scooter ,29,29.058903
7180,6C86,MYSRES12DEL01,27,4.9,12.284747,76.625861,12.294747,76.635861,Drinks ,motorcycle ,28,27.873396
4855,9A02,MYSRES010DEL01,34,5.0,12.321214,76.621094,12.431214,76.731094,Drinks ,scooter ,46,45.755608
15644,963D,BANGRES17DEL02,20,4.8,12.972532,77.608179,13.022532,77.658179,Meal ,motorcycle ,18,18.007782
15650,919,VADRES17DEL02,39,4.1,0.0,0.0,0.08,0.08,Meal ,scooter ,41,40.945267
44512,8C5D,MYSRES05DEL03,36,4.6,12.323978,76.627961,12.353978,76.657961,Meal ,motorcycle ,33,32.982807
34266,5978,MUMRES16DEL01,22,5.0,19.120083,72.907385,19.130083,72.917385,Buffet ,scooter ,28,27.855907
17994,39B0,RANCHIRES03DEL03,32,4.8,0.0,0.0,0.03,0.03,Meal ,scooter ,12,11.905642
27327,D952,ALHRES04DEL01,20,4.9,0.0,0.0,0.07,0.07,Drinks ,scooter ,15,14.924707
45194,31BA,HYDRES08DEL01,28,4.6,17.438263,78.397865,17.448263,78.407865,Buffet ,scooter ,11,10.829355
38125,3F8B,MYSRES13DEL03,24,4.5,12.310972,76.659264,12.400972,76.749264,Drinks ,motorcycle ,28,28.029602
14848,7EE9,COIMBRES09DEL02,25,4.7,11.008638,76.984311,11.058638,77.034311,Meal ,motorcycle ,24,23.939972
24233,A8D,MUMRES17DEL01,35,4.6,19.121999,72.908493,19.191999,72.978493,Meal ,motorcycle ,27,27.088047
15102,D07E,KOLRES05DEL01,36,4.4,22.527893,88.368628,22.597893,88.438628,Meal ,motorcycle ,42,42.090275
37520,5298,INDORES07DEL03,22,4.0,22.722634,75.886959,22.752634,75.916959,Buffet ,motorcycle ,20,19.847616
43655,2758,INDORES17DEL03,21,4.6,22.761226,75.887522,22.791226,75.917522,Meal ,motorcycle ,15,14.782619
3780,6EF3,RANCHIRES14DEL01,24,4.5,0.0,0.0,0.11,0.11,Meal ,motorcycle ,30,30.025574
4504,7E+30,CHENRES02DEL03,22,4.3,13.086438,80.220672,13.176438,80.310672,Drinks ,motorcycle ,35,35.02575
1829,8F5C,VADRES09DEL01,32,4.7,0.0,0.0,0.11,0.11,Buffet ,scooter ,24,23.872654
8659,A1A5,COIMBRES010DEL03,30,4.9,11.003008,76.97544,11.093008,77.06544,Drinks ,motorcycle ,35,35.02575
41137,D69D,DEHRES04DEL01,29,4.7,30.340722,78.060221,30.380722,78.100221,Snack ,motorcycle ,27,26.934023
25866,251A,VADRES01DEL02,27,4.6,22.307898,73.167788,22.357898,73.217788,Meal ,motorcycle ,12,12.026814
15612,97AA,PUNERES11DEL01,26,4.6,18.533811,73.899315,18.603811,73.969315,Snack ,motorcycle ,23,22.902306
21847,C160,GOARES18DEL02,27,4.6,15.49395,73.827423,15.57395,73.907423,Meal ,scooter ,26,26.028744
18435,8000,RANCHIRES07DEL02,22,3.9,23.359407,85.325055,23.379407,85.345055,Drinks ,motorcycle ,52,51.10413
12362,B21F,INDORES20DEL02,21,4.8,22.732225,75.874765,22.812225,75.954765,Meal ,scooter ,26,26.028744
8913,3833,RANCHIRES010DEL02,25,4.7,23.354422,85.3329,23.484422,85.4629,Snack ,motorcycle ,26,26.00238
776,223B,VADRES01DEL02,30,4.4,22.307898,73.167788,22.437898,73.297788,Snack ,scooter ,40,40.136845
6753,8659,PUNERES04DEL01,28,4.9,18.51421,73.838429,18.62421,73.948429,Meal ,motorcycle ,31,30.823174
16507,8447,HYDRES05DEL01,37,4.0,17.433809,78.386744,17.503809,78.456744,Buffet ,motorcycle ,39,38.91466
29188,3569,RANCHIRES16DEL01,35,4.7,23.371292,85.327872,23.381292,85.337872,Buffet ,motorcycle ,16,16.082733
41805,734B,MYSRES13DEL01,27,5.0,12.310972,76.659264,12.420972,76.769264,Snack ,scooter ,25,24.913887
16604,43A7,HYDRES06DEL01,38,4.2,17.455894,78.375467,17.565894,78.485467,Snack ,motorcycle ,43,43.02076
44813,CB86,AURGRES20DEL02,21,4.6,0.0,0.0,0.08,0.08,Snack ,scooter ,29,29.141817
25751,899D,COIMBRES010DEL01,32,4.7,11.003008,76.97544,11.073009,77.04544,Drinks ,scooter ,25,24.913887
38343,9E+81,MUMRES02DEL01,37,5.0,19.221315,72.862381,19.291315,72.932381,Snack ,motorcycle ,15,14.924431
4785,CDB1,DEHRES11DEL02,27,4.7,0.0,0.0,0.05,0.05,Buffet ,motorcycle ,13,13.041017
42319,B33A,JAPRES18DEL01,34,4.3,26.913987,75.752891,26.953987,75.792891,Meal ,motorcycle ,33,32.982807
17319,B085,BANGRES03DEL03,37,4.6,12.979166,77.640709,13.009166,77.670709,Meal ,motorcycle ,29,29.048677
21487,C6A8,ALHRES18DEL01,33,3.5,25.450317,81.831681,25.520317,81.901681,Drinks ,motorcycle ,35,35.02575
39782,925F,MUMRES18DEL01,27,4.9,19.1093,72.825451,19.1193,72.835451,Meal ,scooter ,12,11.834962
41712,4282,RANCHIRES09DEL01,24,4.8,23.351058,85.325731,23.461058,85.435731,Buffet ,motorcycle ,29,29.115454
4280,72EF,CHENRES15DEL03,35,5.0,13.026286,80.275235,13.056286,80.305235,Snack ,scooter ,21,21.113611
40018,2130,SURRES11DEL03,20,5.0,21.157735,72.768778,21.217735,72.828778,Meal ,motorcycle ,16,15.912927
33010,D6C2,AGRRES15DEL01,35,4.9,0.0,0.0,0.07,0.07,Meal ,scooter ,23,22.928667
30478,B1F5,HYDRES04DEL02,30,4.8,17.411028,78.329645,17.461028,78.379645,Drinks ,scooter ,26,26.174265
28115,CF7B,DEHRES05DEL01,33,4.8,30.346994,78.062543,30.386994,78.102543,Drinks ,electric_scooter ,26,26.174265
12830,BD73,HYDRES18DEL03,23,4.7,17.450851,78.379347,17.540851,78.469347,Drinks ,scooter ,29,29.141817
12146,3E8E,INDORES11DEL01,39,5.0,22.751234,75.88949,22.791234,75.92949,Drinks ,scooter ,33,32.93572
18859,C52,CHENRES08DEL03,38,4.8,13.022394,80.242439,13.052394,80.272439,Meal ,motorcycle ,24,23.939972
44934,61C0,RANCHIRES01DEL01,34,4.8,23.416792,85.316842,23.426792,85.326842,Buffet ,motorcycle ,15,14.945256
33659,5F58,VADRES19DEL01,35,4.8,22.311844,73.165081,22.381844,73.235081,Snack ,motorcycle ,26,26.00238
36707,43C9,PUNERES010DEL01,33,4.7,18.539299,73.897902,18.549299,73.907902,Drinks ,motorcycle ,19,19.045723
31473,561A,CHENRES20DEL03,32,4.4,12.975996,80.221898,13.035996,80.281898,Snack ,motorcycle ,31,30.996916
37656,6A4C,INDORES12DEL02,29,4.8,22.74806,75.8934,22.76806,75.9134,Meal ,motorcycle ,16,16.082733
32929,2033,MYSRES09DEL01,37,4.9,12.323194,76.630583,12.433194,76.740583,Snack ,motorcycle ,30,30.025574
43163,5AEA,COIMBRES13DEL02,39,4.6,11.003669,76.976494,11.023669,76.996494,Buffet ,motorcycle ,22,22.039864
49,3556,SURRES09DEL01,33,5.0,21.175975,72.795503,21.185975,72.805503,Snack ,scooter ,18,17.960625
13398,D7DA,KNPRES18DEL03,35,4.5,26.474133,80.3481,26.614133,80.4881,Snack ,scooter ,28,27.561861
13538,548A,RANCHIRES12DEL02,35,4.7,0.0,0.0,0.02,0.02,Drinks ,electric_scooter ,15,14.927582
18521,BE51,PUNERES09DEL02,36,4.7,18.536562,73.896485,18.586562,73.946485,Meal ,scooter ,25,24.99143
22035,79B0,COIMBRES11DEL02,25,4.5,11.001753,76.986241,11.131753,77.116241,Snack ,motorcycle ,12,12.230395
4155,C17F,DEHRES19DEL03,27,4.4,30.372202,78.077151,30.402202,78.107151,Meal ,motorcycle ,21,20.919853
25915,A1B0,PUNERES18DEL02,30,4.2,18.593481,73.785901,18.643481,73.835901,Drinks ,motorcycle ,23,23.14118
2907,AB3A,MYSRES01DEL03,37,4.9,12.311072,76.654878,12.341072,76.684878,Drinks ,motorcycle ,19,19.077866
21936,1934,MYSRES04DEL02,26,4.7,12.3085,76.665808,12.3585,76.715808,Snack ,motorcycle ,29,29.048677
29020,901B,BANGRES18DEL01,34,4.5,12.913041,77.683237,12.983041,77.753237,Snack ,scooter ,44,43.57702
21109,A2DE,MYSRES07DEL02,21,4.6,12.325461,76.632278,12.375461,76.682278,Meal ,motorcycle ,24,23.939972
3933,2F1C,MYSRES19DEL02,20,4.5,12.334022,76.618203,12.414022,76.698203,Buffet ,electric_scooter ,24,23.872654
10407,4B80,INDORES09DEL03,33,5.0,22.725835,75.887648,22.815835,75.977648,Buffet ,scooter ,22,22.060421
28375,1088,CHENRES08DEL03,29,4.6,13.022394,80.242439,13.112394,80.332439,Meal ,scooter ,48,47.82884
41890,4CA5,HYDRES04DEL01,22,4.8,17.411028,78.329645,17.421028,78.339645,Snack ,scooter ,10,9.916321
28785,229C,VADRES06DEL02,25,4.7,22.31279,73.170283,22.44279,73.300283,Buffet ,motorcycle ,25,24.887524
27038,3ED2,JAPRES20DEL02,36,4.7,26.956431,75.776649,27.006431,75.826649,Snack ,scooter ,15,14.788152
3077,4345,BANGRES010DEL01,21,4.6,12.933298,77.614293,13.043298,77.724293,Meal ,scooter ,36,35.95955
26294,A2EA,VADRES15DEL02,36,4.7,0.0,0.0,0.02,0.02,Snack ,motorcycle ,18,17.99588
9661,9610,CHENRES11DEL01,38,3.6,13.064181,80.236442,13.174181,80.346442,Drinks ,scooter ,34,34.072105
35652,1EAC,BANGRES03DEL03,29,4.6,12.979166,77.640709,13.009166,77.670709,Buffet ,motorcycle ,25,24.981205
44106,603D,INDORES08DEL02,31,4.8,22.725748,75.898497,22.855747,76.028497,Drinks ,scooter ,20,19.850994
4813,E011,KOCRES07DEL01,23,5.0,9.985697,76.281128,10.095697,76.391128,Meal ,motorcycle ,19,19.001015
20135,D8E7,LUDHRES02DEL03,25,4.2,0.0,0.0,0.06,0.06,Snack ,motorcycle ,23,23.14118
23370,14CD,CHENRES08DEL02,22,4.6,13.022394,80.242439,13.042394,80.262439,Meal ,scooter ,11,10.829355
7029,3001,RANCHIRES12DEL03,35,4.5,0.0,0.0,0.06,0.06,Drinks ,electric_scooter ,26,26.174265
35305,6B78,BANGRES20DEL01,38,4.6,12.972161,77.596014,13.012161,77.636014,Meal ,scooter ,32,32.214485
745,3CE8,VADRES14DEL03,29,4.8,22.311603,73.165012,22.341603,73.195012,Drinks ,motorcycle ,29,29.055845
8726,C01D,DEHRES06DEL02,29,4.6,-30.361281,78.068022,30.491281,78.198022,Buffet ,electric_scooter ,19,18.829542
34817,2585,PUNERES010DEL01,20,4.9,18.539299,73.897902,18.649299,74.007902,Drinks ,scooter ,20,19.850994
2104,C38F,ALHRES010DEL02,26,4.6,0.0,0.0,0.08,0.08,Buffet ,scooter ,28,28.055965
22594,2CB0,PUNERES03DEL01,23,4.8,18.554382,73.798206,18.594382,73.838206,Drinks ,motorcycle ,16,15.912927
43730,E101,AURGRES08DEL01,27,4.5,19.876428,75.364792,19.886428,75.374792,Drinks ,motorcycle ,15,14.945256
23263,6172,PUNERES06DEL01,29,4.6,18.546258,73.904337,18.556258,73.914337,Snack ,motorcycle ,29,29.046495
2007,B67B,INDORES13DEL01,31,4.6,22.745049,75.892471,22.755049,75.902471,Meal ,scooter ,28,27.855907
16064,380A,RANCHIRES02DEL01,28,4.7,0.0,0.0,0.01,0.01,Snack ,motorcycle ,18,17.99854
1707,C69B,AGRRES14DEL02,23,4.2,27.16185,78.040165,27.24185,78.120165,Drinks ,scooter ,36,35.95955
23622,7.4E+05,PUNERES17DEL02,35,4.2,18.530963,73.828972,18.660963,73.958972,Drinks ,scooter ,34,34.072105
5726,82C6,MYSRES16DEL02,37,4.6,12.316967,76.603067,12.366967,76.653067,Buffet ,motorcycle ,20,19.840448
16359,9DA,SURRES05DEL01,28,4.6,21.175104,72.804342,21.185104,72.814342,Drinks ,scooter ,16,16.06772
5525,51D2,CHENRES01DEL02,31,4.9,13.005801,80.250744,13.025801,80.270744,Buffet ,scooter ,19,19.030708
41320,7590,JAPRES01DEL02,33,4.8,26.90519,75.810753,26.92519,75.830753,Meal ,motorcycle ,22,22.039864
30567,8.9E+10,COIMBRES06DEL02,24,4.7,11.021278,76.995017,11.071278,77.045017,Buffet ,motorcycle ,23,23.14118
5604,80BB,COIMBRES11DEL01,37,5.0,11.001753,76.986241,11.071753,77.056241,Buffet ,motorcycle ,53,52.716812
1012,7ED,JAPRES18DEL01,28,4.8,26.913987,75.752891,26.953987,75.792891,Snack ,scooter ,17,17.006456
32995,C734,KOLRES19DEL03,30,4.7,22.5491,88.400467,22.6391,88.490467,Drinks ,motorcycle ,51,51.12357
33260,7CB6,BANGRES14DEL02,33,4.0,12.949934,77.699386,12.999934,77.749386,Meal ,motorcycle ,34,34.05279
28509,76C9,COIMBRES05DEL01,27,4.7,11.022169,76.999594,11.032169,77.009594,Snack ,scooter ,19,19.030708
16804,E0F,CHENRES20DEL02,35,4.3,12.975996,80.221898,13.055996,80.301898,Buffet ,scooter ,41,40.945267
42350,B3DB,MYSRES18DEL01,21,4.6,12.337928,76.617889,12.377928,76.657889,Meal ,scooter ,14,13.873483
34744,4355,PUNERES09DEL03,31,4.6,18.536562,73.896485,18.566562,73.926485,Buffet ,scooter ,24,23.950197
41972,D76B,BHPRES04DEL02,34,4.4,23.184992,77.417227,23.204992,77.437227,Buffet ,scooter ,31,30.754547
32783,707C,MUMRES14DEL03,27,4.8,19.1813,72.836191,19.2113,72.866191,Meal ,motorcycle ,26,26.16404
4448,D744,ALHRES16DEL03,23,4.9,25.450377,81.834236,25.590377,81.974236,Buffet ,motorcycle ,22,22.391226
39699,A24,RANCHIRES14DEL03,50,6.0,0.0,0.0,0.03,0.03,Buffet ,bicycle ,39,38.428066
22535,6A1A,JAPRES09DEL02,37,4.7,26.911378,75.789034,26.931378,75.809034,Meal ,motorcycle ,25,24.972687
13683,60B1,SURRES09DEL01,39,4.7,21.175975,72.795503,21.185975,72.805503,Buffet ,scooter ,16,16.06772
23231,7561,JAPRES11DEL02,27,4.7,26.90294,75.793007,26.98294,75.873007,Snack ,scooter ,42,41.95218
40258,BFF5,BHPRES06DEL01,37,4.8,23.232357,77.429989,23.242357,77.439989,Drinks ,motorcycle ,23,22.921125
15283,A46C,COIMBRES06DEL01,33,5.0,11.021278,76.995017,11.091278,77.065017,Drinks ,scooter ,21,21.124123
20134,21B2,RANCHIRES05DEL03,34,4.7,23.355164,85.324097,23.385164,85.354097,Snack ,scooter ,20,19.840483
33269,CC7D,KNPRES19DEL03,25,4.1,26.49095,80.318656,26.58095,80.408656,Meal ,motorcycle ,38,38.21929
38653,CFE8,KOLRES05DEL02,26,4.9,22.527893,88.368628,22.657893,88.498628,Drinks ,motorcycle ,21,21.107952
879,2D53,SURRES03DEL01,21,4.7,21.186884,72.793616,21.296884,72.903616,Snack ,scooter ,15,14.924707
10921,3CA5,RANCHIRES01DEL02,31,4.9,23.416792,85.316842,23.466792,85.366842,Drinks ,scooter ,18,18.020481
26047,759E,PUNERES15DEL02,26,4.7,18.636215,73.751081,18.656215,73.771081,Snack ,motorcycle ,15,14.945256
24780,C220,KOCRES09DEL01,31,4.9,10.000706,76.349516,10.110706,76.459516,Snack ,motorcycle ,44,43.720245
21989,4C36,RANCHIRES010DEL03,31,4.8,23.354422,85.3329,23.384422,85.3629,Snack ,scooter ,33,32.93572
2457,8581,CHENRES18DEL01,30,4.3,12.981615,80.231598,12.991615,80.241598,Snack ,motorcycle ,27,26.93184
10709,AC0D,JAPRES03DEL03,23,4.6,26.913483,75.803139,27.053483,75.943139,Meal ,motorcycle ,21,21.107952
16796,9586,SURRES01DEL03,29,4.9,21.186438,72.794115,21.276438,72.884115,Drinks ,electric_scooter ,12,12.096799
3125,1009,INDORES09DEL02,32,4.9,22.725835,75.887648,22.855835,76.017648,Buffet ,motorcycle ,22,22.04425
45125,6868,HYDRES19DEL01,35,5.0,17.458998,78.500366,17.468998,78.510366,Buffet ,motorcycle ,22,22.039864
9804,2760,INDORES19DEL01,29,4.0,22.745536,75.893106,22.855536,76.003106,Buffet ,scooter ,34,34.072105
25984,A0DC,JAPRES17DEL03,39,4.8,26.892312,75.806896,26.982312,75.896896,Buffet ,motorcycle ,51,51.12357
1536,B78B,COIMBRES04DEL01,25,4.2,11.024839,77.007003,11.064839,77.047003,Drinks ,motorcycle ,43,42.862385
25701,83A9,VADRES010DEL02,20,4.8,22.310329,73.169083,22.440329,73.299083,Drinks ,electric_scooter ,29,29.141817
23612,160B,MYSRES13DEL01,28,4.9,12.310972,76.659264,12.350972,76.699264,Snack ,electric_scooter ,27,26.944248
10163,B18,CHENRES06DEL01,37,4.8,13.054347,80.257221,13.164347,80.367221,Snack ,motorcycle ,42,42.090275
2571,8347,INDORES16DEL02,26,4.8,22.744648,75.894377,22.764648,75.914377,Buffet ,scooter ,22,22.012184
11180,BEB7,RANCHIRES16DEL03,34,4.9,23.371292,85.327872,23.431292,85.387872,Snack ,scooter ,24,23.950197
2286,7289,RANCHIRES19DEL01,28,4.8,23.333017,85.3172,23.403017,85.3872,Snack ,motorcycle ,26,26.00238
16594,AA2A,BANGRES16DEL01,37,4.6,13.029198,77.570997,13.039198,77.580997,Snack ,scooter ,25,24.955198
4689,83EC,MYSRES20DEL01,30,4.5,12.337978,76.616792,12.447978,76.726792,Drinks ,scooter ,25,24.913887
4740,2B4B,HYDRES16DEL01,32,4.8,17.440827,78.393391,17.480827,78.433391,Drinks ,motorcycle ,20,19.840448
22229,A63,JAPRES13DEL02,22,4.8,26.846156,75.8023,26.976156,75.9323,Meal ,scooter ,27,27.11441
20911,7AA7,MUMRES04DEL03,24,4.8,19.254567,72.848923,19.344567,72.938923,Snack ,motorcycle ,32,32.163193
9672,B9C7,VADRES14DEL01,31,4.0,22.311603,73.165012,22.421603,73.275012,Drinks ,scooter ,41,40.945267
8350,32C2,MUMRES16DEL02,29,4.6,19.120083,72.907385,19.250083,73.037385,Drinks ,motorcycle ,44,43.720245
28781,DB9,COIMBRES13DEL02,21,4.7,11.003669,76.976494,11.083669,77.056494,Snack ,scooter ,25,24.913887
3758,640D,MYSRES09DEL02,20,4.8,12.323194,76.630583,12.373194,76.680583,Snack ,scooter ,10,10.082401
13480,23CC,VADRES01DEL03,23,4.7,22.307898,73.167788,22.367898,73.227788,Meal ,electric_scooter ,12,11.905642
41494,D7AF,LUDHRES14DEL02,29,4.9,30.892978,75.821847,31.022978,75.951847,Buffet ,motorcycle ,16,16.074535
34774,60CE,COIMBRES01DEL01,28,4.4,11.016298,76.972076,11.126298,77.082076,Meal ,motorcycle ,38,38.21929
19770,34F7,MUMRES06DEL02,34,4.2,19.055831,72.833984,19.135831,72.913984,Buffet ,motorcycle ,49,49.22008
4086,16B4,MUMRES13DEL02,29,4.6,19.178321,72.834715,19.308321,72.964715,Meal ,motorcycle ,31,30.823174
20305,6E+71,RANCHIRES04DEL01,24,4.8,23.359033,85.325347,23.369033,85.335347,Buffet ,scooter ,17,17.148546
42794,7335,BANGRES11DEL01,39,4.9,12.934365,77.616155,13.044365,77.726155,Drinks ,electric_scooter ,29,29.141817
33609,5661,BANGRES09DEL02,29,4.8,12.934179,77.615797,13.064179,77.745797,Snack ,motorcycle ,18,17.966793
2915,2.3E+04,MUMRES01DEL01,31,4.1,19.12663,72.829976,19.23663,72.939976,Snack ,electric_scooter ,43,42.877533
39732,5537,MYSRES08DEL01,35,4.5,12.297954,76.665169,12.367954,76.735169,Drinks ,scooter ,39,38.854927
44628,6787,HYDRES19DEL03,21,4.8,17.458998,78.500366,17.518998,78.560366,Drinks ,motorcycle ,21,21.113577
35695,282B,JAPRES05DEL02,21,4.8,26.905287,75.794592,26.985287,75.874592,Buffet ,scooter ,25,24.913887
38337,4A56,JAPRES17DEL01,24,4.7,26.892312,75.806896,26.902313,75.816896,Drinks ,motorcycle ,17,17.16356
27389,C12D,ALHRES18DEL03,29,4.6,25.450317,81.831681,25.480317,81.861681,Buffet ,scooter ,34,34.005703
22371,494D,RANCHIRES06DEL01,39,4.1,23.357804,85.325146,23.397804,85.365146,Buffet ,scooter ,33,32.93572
7950,9A88,VADRES09DEL01,32,4.7,0.0,0.0,0.04,0.04,Buffet ,motorcycle ,34,34.05279
38982,3CEF,COIMBRES17DEL02,28,4.1,11.026117,76.944652,11.106117,77.024652,Drinks ,motorcycle ,33,33.033077
21417,9531,MYSRES14DEL03,27,4.7,0.0,0.0,0.09,0.09,Meal ,motorcycle ,28,28.029602
12662,6238,RANCHIRES15DEL03,28,4.9,23.369746,85.33982,23.429746,85.39982,Buffet ,scooter ,15,14.788152
17353,7E+80,MYSRES010DEL03,31,4.5,12.321214,76.621094,12.381214,76.681094,Meal ,scooter ,22,22.04991
37221,2E+09,PUNERES17DEL01,29,4.5,18.530963,73.828972,18.640963,73.938972,Snack ,motorcycle ,11,11.279578
31165,41F1,COIMBRES07DEL02,37,4.7,10.96185,76.971082,10.98185,76.991082,Meal ,scooter ,15,14.930243
1590,B7D6,INDORES08DEL01,32,4.6,22.725748,75.898497,22.835748,76.008497,Snack ,motorcycle ,24,23.846292
24738,9A04,HYDRES09DEL03,33,5.0,17.431668,78.408321,17.521668,78.498321,Buffet ,motorcycle ,45,45.89883
27942,681,CHENRES07DEL03,15,1.0,13.081878,80.248519,13.111878,80.278519,Buffet ,electric_scooter ,27,26.944248
17780,388D,CHENRES05DEL02,39,3.7,13.058616,80.264151,13.138616,80.344151,Buffet ,scooter ,34,34.072105
2969,B473,COIMBRES02DEL03,28,4.4,11.022477,76.995667,11.112477,77.085667,Drinks ,motorcycle ,39,38.91466
13062,AF13,SURRES010DEL02,36,4.1,21.17106,72.789292,21.25106,72.869292,Snack ,scooter ,42,41.95218
42751,5624,RANCHIRES03DEL01,24,4.8,0.0,0.0,0.07,0.07,Buffet ,motorcycle ,42,42.090275
27177,2840,HYDRES03DEL02,33,4.8,17.422819,78.449578,17.442819,78.469578,Buffet ,electric_scooter ,28,27.855907
31244,831F,VADRES13DEL01,25,5.0,22.310237,73.158921,22.420237,73.268921,Snack ,motorcycle ,19,19.001015
45142,691B,MYSRES02DEL03,35,4.3,12.304569,76.643622,12.394569,76.733622,Meal ,motorcycle ,46,45.89883
8934,BF5,PUNERES19DEL02,28,4.7,18.563934,73.915367,18.643935,73.995367,Buffet ,motorcycle ,27,27.088047
34140,4BAF,MYSRES14DEL01,32,3.9,0.0,0.0,0.11,0.11,Meal ,scooter ,39,38.854927
26214,B148,JAPRES02DEL02,31,5.0,26.914142,75.805704,27.044142,75.935704,Buffet ,motorcycle ,42,42.090275
35530,1921,PUNERES010DEL02,21,4.6,18.539299,73.897902,18.589299,73.947902,Snack ,motorcycle ,25,24.981205
12923,1786,SURRES14DEL02,29,4.6,21.157729,72.768726,21.237729,72.848726,Snack ,scooter ,16,16.074812
31132,3F70,CHENRES20DEL03,30,4.9,12.975996,80.221898,13.005996,80.251898,Drinks ,motorcycle ,34,34.05279
8844,8C8E,BANGRES05DEL03,26,4.9,12.970324,77.645748,13.030324,77.705748,Buffet ,motorcycle ,13,13.041017
24684,C3B3,DEHRES15DEL01,39,4.3,0.0,0.0,0.01,0.01,Drinks ,motorcycle ,20,19.853338
7,9EB2,MYSRES15DEL02,35,4.6,12.352058,76.60665,12.482058,76.73665,Meal ,motorcycle ,32,32.163193
10676,DFB1,ALHRES02DEL03,35,4.5,25.453436,81.833167,25.543436,81.923167,Drinks ,electric_scooter ,31,30.716867
16790,9E6F,SURRES06DEL02,22,4.8,21.185047,72.80859,21.205047,72.82859,Meal ,scooter ,13,12.849163
27141,D1E7,KOCRES01DEL02,39,4.1,9.979363,76.285001,9.999363,76.305001,Buffet ,motorcycle ,49,48.375202
31444,A7E3,BANGRES12DEL03,22,4.7,12.939496,77.625999,13.029496,77.715999,Drinks ,motorcycle ,30,30.025574
36093,C25E,KNPRES06DEL01,26,4.5,0.0,0.0,0.04,0.04,Buffet ,motorcycle ,46,45.74046
42774,B534,RANCHIRES07DEL02,36,4.0,23.359407,85.325055,23.409407,85.375055,Drinks ,motorcycle ,39,38.872242
22818,350E,PUNERES06DEL02,22,4.6,18.546258,73.904337,18.566258,73.924337,Snack ,scooter ,17,17.148546
17208,42C,MYSRES17DEL03,29,4.6,12.326356,76.619103,12.416356,76.709103,Meal ,bicycle ,33,33.579826
29999,9CC4,VADRES12DEL02,22,4.3,0.0,0.0,0.02,0.02,Buffet ,motorcycle ,20,19.844275
23343,48A9,COIMBRES04DEL03,38,4.8,11.024839,77.007003,11.084839,77.067003,Drinks ,scooter ,18,18.020481
15331,B6F,SURRES07DEL01,26,5.0,21.170798,72.790489,21.280798,72.900489,Drinks ,scooter ,24,23.872654
12522,CB94,AGRRES12DEL03,38,3.5,27.165108,78.015053,27.255108,78.105053,Snack ,motorcycle ,33,33.033077
16366,7D1D,HYDRES03DEL03,29,4.0,17.422819,78.449578,17.482819,78.509578,Drinks ,motorcycle ,33,32.982807
19960,35C7,SURRES12DEL01,30,4.8,21.183434,72.814492,21.223434,72.854492,Buffet ,motorcycle ,30,29.963593
15387,2FDC,BANGRES05DEL02,35,5.0,12.970324,77.645748,12.990324,77.665748,Meal ,motorcycle ,21,21.103565
42539,267D,SURRES20DEL02,34,4.8,21.15276,72.778059,21.20276,72.828059,Snack ,scooter ,26,26.174265
29498,AC82,HYDRES09DEL02,22,4.1,17.431668,78.408321,17.561668,78.538321,Snack ,motorcycle ,33,33.033077
29005,4197,HYDRES02DEL01,30,4.9,17.41233,78.449654,17.48233,78.519654,Drinks ,motorcycle ,40,40.19658
20217,17CF,SURRES09DEL03,33,4.1,21.175975,72.795503,21.235975,72.855503,Meal ,scooter ,34,34.005703
15499,C317,KNPRES17DEL02,35,4.7,26.483042,80.317833,26.533042,80.367833,Buffet ,motorcycle ,27,26.934023
21719,5705,CHENRES04DEL03,33,4.8,13.02978,80.208812,13.05978,80.238812,Meal ,motorcycle ,25,24.981205
43226,375E,HYDRES09DEL02,22,4.8,17.431668,78.408321,17.481668,78.458321,Snack ,motorcycle ,29,29.048677
10378,2109,BANGRES07DEL02,24,4.5,12.978453,77.643685,13.028453,77.693685,Buffet ,scooter ,29,29.058903
419,C668,KOLRES18DEL01,29,5.0,22.569367,88.433187,22.639367,88.503187,Drinks ,motorcycle ,25,24.887524
11753,4514,PUNERES18DEL02,34,4.7,18.593481,73.785901,18.643481,73.835901,Buffet ,scooter ,29,29.058903
19957,4C6E,MYSRES14DEL01,20,4.1,0.0,0.0,0.04,0.04,Buffet ,motorcycle ,45,45.74046
39411,9AEC,JAPRES18DEL02,25,4.9,26.913987,75.752891,26.933987,75.772891,Snack ,scooter ,16,16.06772
10781,A93B,CHENRES11DEL03,23,4.5,13.064181,80.236442,13.154181,80.326442,Snack ,scooter ,27,27.11441
11963,936F,INDORES03DEL01,33,4.8,22.751857,75.866699,22.821857,75.936699,Drinks ,scooter ,29,29.141817
8508,5F69,JAPRES13DEL02,37,5.0,26.846156,75.8023,26.896156,75.8523,Buffet ,scooter ,30,30.001165
